id,age,fare,parents_and_children,p_class,siblings_and_spouses,fam_size,fam_mul_size,fare_mul_pclass,fare_mul_age,fare_div_age,pclass_mul_age,pclass_div_age,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_U,sex_female,sex_male,social_status_high,social_status_normal
1179,24.0,82.2667,0,1,1,1,0,82.2667,1974.4008,3.42777916667,24.0,0.0416666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1180,25.0,7.2292,0,3,0,0,0,2.40973333333,180.73,0.289168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1181,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1182,42.0,39.6,0,1,0,0,0,39.6,1663.2,0.942857142857,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1183,30.0,6.95,0,3,0,0,0,2.31666666667,208.5,0.231666666667,90.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1184,25.0,7.2292,0,3,0,0,0,2.40973333333,180.73,0.289168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1185,53.0,81.8583,1,1,1,2,1,81.8583,4338.4899,1.54449622642,53.0,0.0188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1186,36.0,9.5,0,3,0,0,0,3.16666666667,342.0,0.263888888889,108.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1187,26.0,7.8958,0,3,0,0,0,2.63193333333,205.2908,0.303684615385,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1188,1.0,41.5792,2,2,1,3,2,20.7896,41.5792,41.5792,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1189,25.0,21.6792,0,3,2,2,0,7.2264,541.98,0.867168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1190,30.0,45.5,0,1,0,0,0,45.5,1365.0,1.51666666667,30.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1191,29.0,7.8542,0,3,0,0,0,2.61806666667,227.7718,0.270834482759,87.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1192,32.0,7.775,0,3,0,0,0,2.59166666667,248.8,0.24296875,96.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1193,29.5,15.0458,0,2,0,0,0,7.5229,443.8511,0.510027118644,59.0,0.0677966101695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1194,43.0,21.0,1,2,0,1,0,10.5,903.0,0.488372093023,86.0,0.046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1195,24.0,8.6625,0,3,0,0,0,2.8875,207.9,0.3609375,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1196,22.0,7.75,0,3,0,0,0,2.58333333333,170.5,0.352272727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1197,64.0,26.55,1,1,1,2,1,26.55,1699.2,0.41484375,64.0,0.015625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1198,30.0,151.55,2,1,1,3,2,151.55,4546.5,5.05166666667,30.0,0.0333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1199,0.83,9.35,1,3,0,1,0,3.11666666667,7.7605,11.265060241,2.49,3.61445783133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1200,55.0,93.5,1,1,1,2,1,93.5,5142.5,1.7,55.0,0.0181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1201,45.0,14.1083,0,3,1,1,0,4.70276666667,634.8735,0.313517777778,135.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1202,18.0,8.6625,0,3,0,0,0,2.8875,155.925,0.48125,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1203,22.0,7.225,0,3,0,0,0,2.40833333333,158.95,0.328409090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1204,25.0,7.575,0,3,0,0,0,2.525,189.375,0.303,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1205,37.0,7.75,0,3,0,0,0,2.58333333333,286.75,0.209459459459,111.0,0.0810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1206,55.0,135.6333,0,1,0,0,0,135.6333,7459.8315,2.46606,55.0,0.0181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1207,17.0,7.7333,0,3,0,0,0,2.57776666667,131.4661,0.4549,51.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1208,57.0,146.5208,0,1,1,1,0,146.5208,8351.6856,2.57054035088,57.0,0.0175438596491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1209,19.0,10.5,0,2,0,0,0,5.25,199.5,0.552631578947,38.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1210,27.0,7.8542,0,3,0,0,0,2.61806666667,212.0634,0.290896296296,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1211,22.0,31.5,0,2,2,2,0,15.75,693.0,1.43181818182,44.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1212,26.0,7.775,0,3,0,0,0,2.59166666667,202.15,0.299038461538,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1213,25.0,7.2292,0,3,0,0,0,2.40973333333,180.73,0.289168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1214,26.0,13.0,0,2,0,0,0,6.5,338.0,0.5,52.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1215,33.0,26.55,0,1,0,0,0,26.55,876.15,0.804545454545,33.0,0.030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1216,39.0,211.3375,0,1,0,0,0,211.3375,8242.1625,5.41891025641,39.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1217,23.0,7.05,0,3,0,0,0,2.35,162.15,0.30652173913,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1218,12.0,39.0,1,2,2,3,2,19.5,468.0,3.25,24.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1219,46.0,79.2,0,1,0,0,0,79.2,3643.2,1.72173913043,46.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1220,29.0,26.0,0,2,1,1,0,13.0,754.0,0.896551724138,58.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1221,21.0,13.0,0,2,0,0,0,6.5,273.0,0.619047619048,42.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1222,48.0,36.75,2,2,0,2,0,18.375,1764.0,0.765625,96.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1223,39.0,29.7,0,1,0,0,0,29.7,1158.3,0.761538461538,39.0,0.025641025641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1224,25.0,7.225,0,3,0,0,0,2.40833333333,180.625,0.289,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1225,19.0,15.7417,1,3,1,2,1,5.24723333333,299.0923,0.828510526316,57.0,0.157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1226,27.0,7.8958,0,3,0,0,0,2.63193333333,213.1866,0.292437037037,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1227,30.0,26.0,0,1,0,0,0,26.0,780.0,0.866666666667,30.0,0.0333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1228,32.0,13.0,0,2,0,0,0,6.5,416.0,0.40625,64.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1229,39.0,7.2292,2,3,0,2,0,2.40973333333,281.9388,0.185364102564,117.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1230,25.0,31.5,0,2,0,0,0,15.75,787.5,1.26,50.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1231,25.0,7.2292,0,3,0,0,0,2.40973333333,180.73,0.289168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1232,18.0,10.5,0,2,0,0,0,5.25,189.0,0.583333333333,36.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1233,32.0,7.5792,0,3,0,0,0,2.5264,242.5344,0.23685,96.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1234,25.0,69.55,9,3,1,10,9,23.1833333333,1738.75,2.782,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1235,58.0,512.3292,1,1,0,1,0,512.3292,29715.0936,8.83326206897,58.0,0.0172413793103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1236,25.0,14.5,1,3,1,2,1,4.83333333333,362.5,0.58,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1237,16.0,7.65,0,3,0,0,0,2.55,122.4,0.478125,48.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1238,26.0,13.0,0,2,0,0,0,6.5,338.0,0.5,52.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1239,38.0,7.2292,0,3,0,0,0,2.40973333333,274.7096,0.190242105263,114.0,0.0789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1240,24.0,13.5,0,2,0,0,0,6.75,324.0,0.5625,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1241,31.0,21.0,0,2,0,0,0,10.5,651.0,0.677419354839,62.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1242,45.0,63.3583,1,1,0,1,0,63.3583,2851.1235,1.40796222222,45.0,0.0222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1243,25.0,10.5,0,2,0,0,0,5.25,262.5,0.42,50.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1244,18.0,73.5,0,2,0,0,0,36.75,1323.0,4.08333333333,36.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1245,49.0,65.0,2,2,1,3,2,32.5,3185.0,1.32653061224,98.0,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1246,0.17,20.575,2,3,1,3,2,6.85833333333,3.49775,121.029411765,0.51,17.6470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1247,50.0,26.0,0,1,0,0,0,26.0,1300.0,0.52,50.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1248,59.0,51.4792,0,1,2,2,0,51.4792,3037.2728,0.872528813559,59.0,0.0169491525424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1249,25.0,7.8792,0,3,0,0,0,2.6264,196.98,0.315168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1250,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1251,30.0,15.55,0,3,1,1,0,5.18333333333,466.5,0.518333333333,90.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1252,14.5,69.55,2,3,8,10,16,23.1833333333,1008.475,4.79655172414,43.5,0.206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1253,24.0,37.0042,1,2,1,2,1,18.5021,888.1008,1.54184166667,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1254,31.0,21.0,0,2,0,0,0,10.5,651.0,0.677419354839,62.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1255,27.0,8.6625,0,3,0,0,0,2.8875,233.8875,0.320833333333,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1256,25.0,55.4417,0,1,1,1,0,55.4417,1386.0425,2.217668,25.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1257,22.0,69.55,9,3,1,10,9,23.1833333333,1530.1,3.16136363636,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1258,25.0,14.4583,0,3,1,1,0,4.81943333333,361.4575,0.578332,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1259,22.0,39.6875,0,3,0,0,0,13.2291666667,873.125,1.80397727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1260,45.0,59.4,1,1,0,1,0,59.4,2673.0,1.32,45.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1261,29.0,13.8583,0,2,0,0,0,6.92915,401.8907,0.477872413793,58.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1262,21.0,11.5,0,2,1,1,0,5.75,241.5,0.547619047619,42.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1263,31.0,134.5,0,1,0,0,0,134.5,4169.5,4.33870967742,31.0,0.0322580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1264,49.0,0.0,0,1,0,0,0,0.0,0.0,0.0,49.0,0.0204081632653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1265,44.0,13.0,0,2,0,0,0,6.5,572.0,0.295454545455,88.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1266,54.0,81.8583,1,1,1,2,1,81.8583,4420.3482,1.51589444444,54.0,0.0185185185185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1267,45.0,262.375,0,1,0,0,0,262.375,11806.875,5.83055555556,45.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1268,22.0,8.6625,0,3,2,2,0,2.8875,190.575,0.39375,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1269,21.0,11.5,0,2,0,0,0,5.75,241.5,0.547619047619,42.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1270,55.0,50.0,0,1,0,0,0,50.0,2750.0,0.909090909091,55.0,0.0181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1271,5.0,31.3875,2,3,4,6,8,10.4625,156.9375,6.2775,15.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1272,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1273,26.0,7.8792,0,3,0,0,0,2.6264,204.8592,0.303046153846,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1274,22.0,14.5,0,3,0,0,0,4.83333333333,319.0,0.659090909091,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1275,19.0,16.1,0,3,1,1,0,5.36666666667,305.9,0.847368421053,57.0,0.157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1276,29.5,12.875,0,2,0,0,0,6.4375,379.8125,0.436440677966,59.0,0.0677966101695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1277,24.0,65.0,2,2,1,3,2,32.5,1560.0,2.70833333333,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1278,24.0,7.775,0,3,0,0,0,2.59166666667,186.6,0.323958333333,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1279,57.0,13.0,0,2,0,0,0,6.5,741.0,0.228070175439,114.0,0.0350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1280,21.0,7.75,0,3,0,0,0,2.58333333333,162.75,0.369047619048,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1281,6.0,21.075,1,3,3,4,3,7.025,126.45,3.5125,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1282,23.0,93.5,0,1,0,0,0,93.5,2150.5,4.0652173913,23.0,0.0434782608696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1283,51.0,39.4,1,1,0,1,0,39.4,2009.4,0.772549019608,51.0,0.0196078431373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1284,13.0,20.25,2,3,0,2,0,6.75,263.25,1.55769230769,39.0,0.230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1285,47.0,10.5,0,2,0,0,0,5.25,493.5,0.223404255319,94.0,0.0425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1286,29.0,22.025,1,3,3,4,3,7.34166666667,638.725,0.759482758621,87.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1287,18.0,60.0,0,1,1,1,0,60.0,1080.0,3.33333333333,18.0,0.0555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1288,24.0,7.25,0,3,0,0,0,2.41666666667,174.0,0.302083333333,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1289,48.0,79.2,1,1,1,2,1,79.2,3801.6,1.65,48.0,0.0208333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1290,22.0,7.775,0,3,0,0,0,2.59166666667,171.05,0.353409090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1291,31.0,7.7333,0,3,0,0,0,2.57776666667,239.7323,0.249461290323,93.0,0.0967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1292,30.0,164.8667,0,1,0,0,0,164.8667,4946.001,5.49555666667,30.0,0.0333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1293,38.0,21.0,0,2,1,1,0,10.5,798.0,0.552631578947,76.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1294,22.0,59.4,1,1,0,1,0,59.4,1306.8,2.7,22.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1295,17.0,47.1,0,1,0,0,0,47.1,800.7,2.77058823529,17.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1296,43.0,27.7208,0,1,1,1,0,27.7208,1191.9944,0.644669767442,43.0,0.0232558139535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1297,20.0,13.8625,0,2,0,0,0,6.93125,277.25,0.693125,40.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1298,23.0,10.5,0,2,1,1,0,5.25,241.5,0.45652173913,46.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1299,50.0,211.5,1,1,1,2,1,211.5,10575.0,4.23,50.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1300,22.0,7.7208,0,3,0,0,0,2.5736,169.8576,0.350945454545,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1301,3.0,13.775,1,3,1,2,1,4.59166666667,41.325,4.59166666667,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1302,22.0,7.75,0,3,0,0,0,2.58333333333,170.5,0.352272727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1303,37.0,90.0,0,1,1,1,0,90.0,3330.0,2.43243243243,37.0,0.027027027027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1304,28.0,7.775,0,3,0,0,0,2.59166666667,217.7,0.277678571429,84.0,0.107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1305,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1306,39.0,108.9,0,1,0,0,0,108.9,4247.1,2.79230769231,39.0,0.025641025641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1307,38.5,7.25,0,3,0,0,0,2.41666666667,279.125,0.188311688312,115.5,0.0779220779221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1308,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1309,25.0,22.3583,1,3,1,2,1,7.45276666667,558.9575,0.894332,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
